time,open,high,low,close,rsi,super_trend
1616755440,247.67460000,247.89390000,247.51080000,247.85680000,56.02695727714538,246.50344000
1616755500,247.88640000,247.93080000,247.57800000,247.74290000,54.18741695787454,246.50344000
1616755560,247.71380000,247.85000000,247.16550000,247.37390000,48.61815008535683,246.50344000
1616755620,247.37390000,247.41580000,247.11500000,247.18930000,46.06731437389588,246.50344000
1616755680,247.18650000,247.31100000,246.95020000,247.02050000,43.80410715298069,246.50344000
1616755740,247.02050000,247.18830000,246.85190000,247.04330000,44.202847834800714,246.50344000
1616755800,247.04330000,247.04950000,246.85860000,246.87710000,41.87059332098318,246.50344000
1616755860,246.87710000,247.02950000,246.85000000,246.94660000,43.21974718751539,246.50344000
1616755920,246.94830000,247.39210000,246.93660000,247.34910000,50.39961434406833,246.50344000
1616755980,247.34910000,247.49380000,247.25840000,247.44720000,51.99296646864365,246.50344000
1616756040,247.42510000,247.79630000,247.42300000,247.68820000,55.7534113063227,246.56868000
1616756100,247.72040000,247.72230000,247.44990000,247.50950000,52.471335107520126,246.56925000
1616756160,247.50620000,247.60000000,247.29120000,247.29130000,48.70140271595275,246.56925000
1616756220,247.30160000,247.34920000,247.16330000,247.27980000,48.50360864203567,246.56925000
1616756280,247.28960000,247.38670000,247.20270000,247.32760000,49.42308149360091,246.56925000
1616756340,247.31570000,247.39960000,247.10290000,247.16880000,46.45547505612614,246.56925000
1616756400,247.17230000,247.39700000,247.13900000,247.30890000,49.34528122477912,246.56925000
1616756460,247.30890000,247.73450000,247.30890000,247.46520000,52.42984488421733,246.62302000
1616756520,247.49790000,247.52600000,247.04980000,247.21120000,47.38052253394729,246.62302000
1616756580,247.21080000,247.66000000,247.15260000,247.63440000,55.133573371378624,246.62302000
1616756640,247.65600000,247.87510000,247.57460000,247.76280000,57.194351469206325,246.76020000
1616756700,247.79300000,247.79300000,247.51070000,247.70000000,55.84333574351555,246.76020000
1616756760,247.69380000,247.96200000,247.63520000,247.72770000,56.33329782071079,246.82558000
1616756820,247.75080000,248.02890000,247.72610000,247.88150000,59.050230752634945,246.86941000
1616756880,247.86480000,248.00010000,247.75010000,247.99970000,61.05570985283969,246.86941000
1616756940,247.99970000,248.20000000,247.57590000,247.76430000,55.25220972284534,246.86941000
1616757000,247.76440000,247.94870000,247.44300000,247.48050000,49.18253721815701,246.86941000
1616757060,247.49050000,247.55860000,247.23780000,247.43950000,48.35607538497566,246.86941000
1616757120,247.47250000,248.25990000,247.40950000,248.11660000,60.238988833281034,246.86941000
1616757180,248.11700000,248.14420000,247.82270000,248.02730000,58.332655799953024,246.86941000
1616757240,248.02790000,248.17370000,247.82910000,247.98340000,57.371453725286585,246.86941000
1616757300,247.98340000,248.66990000,247.92920000,248.31050000,62.34965667586963,246.92333000
1616757360,248.37890000,248.47510000,247.96490000,247.96490000,55.03656126721406,246.92333000
1616757420,247.98140000,248.23240000,247.91640000,247.93400000,54.42193574933704,246.92333000
1616757480,247.96470000,248.42240000,247.82380000,247.83770000,52.45583577148302,246.92333000
1616757540,247.83770000,248.31550000,247.32930000,247.39380000,44.47900750447239,246.92333000
1616757600,247.38580000,247.77220000,246.80010000,246.89370000,37.5509194408998,249.07448000
1616757660,246.89650000,247.08470000,246.74520000,246.95630000,38.83520615495951,248.70889000
1616757720,246.91860000,247.50000000,246.91860000,247.40120000,47.153345580706784,248.70889000
1616757780,247.40080000,247.43090000,246.65980000,246.75770000,38.91073248851033,248.70889000
1616757840,246.75020000,246.91820000,246.50000000,246.64070000,37.62299378887094,248.57930000
1616757900,246.65770000,246.95970000,246.65600000,246.78450000,40.240703735795584,248.55154000
1616757960,246.78920000,247.06320000,246.76290000,246.97090000,43.5478196846739,248.55154000
1616758020,246.97120000,246.97730000,246.56220000,246.83170000,41.69224990801647,248.48020000
1616758080,246.82790000,246.83300000,246.50000000,246.55560000,38.214114178294814,248.29727000
1616758140,246.55830000,246.79250000,246.36670000,246.47250000,37.20800101211061,248.04225000
1616758200,246.47280000,246.62080000,245.76270000,245.87690000,30.923749832519533,247.62020000
1616758260,245.87690000,245.98120000,245.45610000,245.62770000,28.736824267595154,247.20278000
1616758320,245.69980000,246.00000000,245.55190000,245.70290000,30.33783161454157,247.20278000
1616758380,245.68430000,245.93180000,245.36240000,245.54840000,28.901219111390077,247.03073000
1616758440,245.54840000,245.93190000,245.48610000,245.92550000,36.77134663872668,247.03073000
1616758500,245.92550000,246.76470000,245.89350000,246.60650000,47.97175920332693,247.03073000
1616758560,246.62950000,246.71960000,245.68000000,246.00220000,41.026687869917744,247.03073000
1616758620,246.00220000,246.50000000,245.61540000,246.19150000,43.77281181250016,247.03073000
1616758680,246.19930000,246.70720000,246.19930000,246.54330000,48.56620534916791,247.03073000
1616758740,246.54330000,247.00000000,246.54310000,246.71390000,50.75848523589207,247.03073000
1616758800,246.71400000,247.48790000,246.70780000,247.44470000,58.84986978502806,245.49606000
1616758860,247.44840000,247.90000000,247.27070000,247.89350000,62.883511439675395,245.59314000
1616758920,247.88170000,248.13890000,247.60040000,248.07410000,64.39594111865586,245.85032000
1616758980,248.06880000,248.11790000,247.78730000,247.99990000,63.25548819472005,246.00491000
1616759040,248.00000000,248.30000000,247.84790000,248.27570000,65.6879214682966,246.12437000
1616759100,248.30000000,248.47200000,248.18140000,248.45060000,67.17205305350856,246.55130000
1616759160,248.45070000,248.47450000,247.90870000,248.09460000,61.354789710863656,246.55834000
1616759220,248.09460000,248.34280000,247.51770000,247.53420000,53.500281765224386,246.55834000
1616759280,247.51770000,247.82060000,247.07550000,247.12180000,48.5723484047503,246.55834000
1616759340,247.12180000,247.49990000,246.80800000,247.21360000,49.683386295895986,246.55834000
1616759400,247.20520000,247.73840000,247.14190000,247.55760000,53.718365582890016,246.55834000
1616759460,247.59610000,247.60760000,246.89600000,247.07500000,47.91339042152552,246.55834000
1616759520,247.04340000,247.41450000,246.95370000,247.03640000,47.47151954407201,246.55834000
1616759580,247.06940000,247.85660000,247.04010000,247.70000000,55.132345548429946,246.55834000
1616759640,247.71840000,247.82040000,247.19160000,247.50980000,52.75740362575623,246.55834000
1616759700,247.53540000,247.66830000,246.90000000,246.99680000,46.890332267577286,246.55834000
1616759760,247.02200000,247.65030000,246.60710000,247.62870000,53.71790916327331,246.55834000
1616759820,247.62880000,247.74940000,247.14390000,247.15820000,48.69795558830529,246.55834000
1616759880,247.18560000,247.61710000,247.00000000,247.13110000,48.417298830707644,246.55834000
1616759940,247.12190000,247.47540000,246.73200000,247.31780000,50.53246622756343,246.55834000
1616760000,247.29650000,247.50030000,246.25840000,246.38230000,41.37694209116776,248.88513000
1616760060,246.37680000,247.30000000,246.30140000,247.07320000,48.76061887336022,248.88513000
1616760120,247.09280000,247.77290000,247.04600000,247.70690000,54.430009075148256,248.88513000
1616760180,247.65100000,247.88450000,247.35490000,247.38440000,51.31805380432275,248.88513000
1616760240,247.44130000,248.15780000,247.38490000,248.02920000,56.654136939562264,248.88513000
1616760300,248.10760000,248.63690000,247.82350000,248.59960000,60.75246066291375,248.88513000
1616760360,248.59990000,248.79000000,248.20650000,248.60000000,60.75526290200576,248.88513000
1616760420,248.59720000,248.80000000,248.33790000,248.74510000,61.82018700140031,248.88513000
1616760480,248.74510000,249.24740000,248.71370000,249.22360000,65.17612225788466,246.75860000
1616760540,249.22360000,249.55590000,249.13170000,249.50160000,66.99144491420745,247.21761000
1616760600,249.50160000,250.00000000,249.50000000,250.00000000,70.00982305951099,247.84638000
1616760660,250.00000000,250.75000000,249.99990000,250.53210000,72.86288212918465,248.54588000
1616760720,250.53210000,250.84400000,250.00000000,250.84400000,74.40023817212423,248.55780000
1616760780,250.84410000,251.00000000,250.59900000,250.69090000,72.23694872970599,248.97388000
1616760840,250.69370000,251.00000000,250.52550000,251.00000000,73.88774393432625,249.02680000
1616760900,251.00000000,251.00000000,250.23460000,250.39700000,65.68271545083687,249.02680000
1616760960,250.43700000,251.00000000,250.30020000,250.66120000,67.39131825034312,249.02680000
1616761020,250.59880000,250.66100000,250.07390000,250.10000000,60.50070085850868,249.02680000
1616761080,250.07400000,250.35170000,249.76310000,250.05590000,59.981687572776735,249.02680000
1616761140,250.04960000,250.53110000,249.92730000,250.53110000,63.604821964356,249.02680000
1616761200,250.52940000,251.00000000,250.43620000,251.00000000,66.79904161711372,249.02680000
1616761260,251.00000000,251.50000000,250.83570000,251.32220000,68.82380389230465,249.31010000
1616761320,251.32100000,251.34960000,250.87820000,251.12570000,66.17330311590823,249.36793000
1616761380,251.12570000,251.72220000,251.12570000,251.46090000,68.40835516001907,249.61933000
1616761440,251.46100000,251.62980000,249.91900000,250.49460000,56.76448389849305,249.61933000
1616761500,250.55460000,250.57380000,250.00000000,250.05800000,52.42273818935783,249.61933000
1616761560,250.00630000,250.04820000,249.20000000,249.88510000,50.76672872350934,249.61933000
1616761620,249.89150000,250.41010000,249.82700000,250.08510000,52.630784863706225,249.61933000
1616761680,250.16150000,250.19570000,249.27940000,249.77360000,49.48801168100891,249.61933000
1616761740,249.77360000,250.11010000,249.74290000,249.88150000,50.58865832992676,249.61933000
1616761800,249.88140000,250.24990000,249.85750000,250.02800000,52.11432591881665,249.61933000
1616761860,250.01640000,250.01640000,248.77010000,248.93840000,41.781264579140476,251.46999000
1616761920,249.03240000,249.45070000,248.81840000,249.17500000,44.36104746424011,251.46999000
1616761980,249.18430000,249.37150000,249.07260000,249.33870000,46.139369638338124,251.46999000
1616762040,249.33870000,249.40860000,248.90010000,249.06090000,43.59302739905587,251.07087000
1616762100,249.04520000,249.80330000,249.02460000,249.55880000,49.023184421333944,251.07087000
1616762160,249.55880000,249.76600000,249.38780000,249.51140000,48.544072799349536,251.07087000
1616762220,249.51770000,249.93000000,249.51750000,249.87630000,52.400768168833984,251.07087000
1616762280,249.87630000,250.18980000,249.72610000,250.15020000,55.11993738261934,251.07087000
1616762340,250.15010000,250.19610000,249.85620000,249.92400000,52.454874886544765,251.07087000
1616762400,249.92400000,250.00210000,249.65690000,249.71430000,50.03940656553341,251.07087000
1616762460,249.71430000,249.99980000,249.63100000,249.68470000,49.69156925340949,251.07087000
1616762520,249.66730000,249.69110000,249.00000000,249.05040000,42.8221480236453,250.72303000
1616762580,249.05050000,249.06370000,248.60000000,248.86370000,41.024458913435,250.25877000
1616762640,248.88670000,249.16280000,248.67370000,248.75700000,39.99118562127388,250.25877000
1616762700,248.75700000,249.09350000,248.65510000,248.87200000,41.69566325163814,250.19331000
1616762760,248.85940000,249.41360000,248.85940000,249.17140000,45.99635185101453,250.19331000
1616762820,249.20160000,249.54660000,249.01340000,249.46930000,49.95208104669935,250.19331000
1616762880,249.46940000,249.46940000,249.15710000,249.24140000,47.109144438149286,250.19331000
1616762940,249.24060000,249.36020000,248.74880000,248.98380000,44.05693660203721,250.19331000
1616763000,248.95990000,249.01780000,248.53230000,248.70080000,40.92024130812842,250.19331000
1616763060,248.68760000,248.80230000,248.26490000,248.45340000,38.349736816153154,250.06849000
1616763120,248.45350000,248.64660000,248.31300000,248.45480000,38.37332866165614,249.90744000
1616763180,248.48390000,248.73550000,248.37580000,248.60000000,40.89938060681203,249.90744000
1616763240,248.60000000,248.79900000,248.36960000,248.37490000,38.27977164929958,249.90744000
1616763300,248.40960000,249.00000000,248.30000000,248.81340000,45.59068712985817,249.90744000
1616763360,248.81230000,248.81760000,248.40840000,248.41510000,40.85664291347784,249.90744000
1616763420,248.43190000,248.85430000,248.38440000,248.77240000,46.24867806607608,249.90744000
1616763480,248.76420000,249.13220000,248.68670000,249.06580000,50.25894696764784,249.90744000
1616763540,249.03920000,249.31760000,248.86000000,248.86970000,47.697518132750616,249.90744000
1616763600,248.93930000,249.63140000,248.93930000,249.44510000,54.952215397911836,249.90744000
1616763660,249.41530000,249.52260000,249.14510000,249.44720000,54.97676067027895,249.90744000
1616763720,249.44160000,249.48820000,249.17010000,249.26960000,52.37751312604943,249.90744000
1616763780,249.29810000,249.30000000,248.66300000,248.73750000,45.445015462865086,249.90744000
1616763840,248.71590000,248.79090000,248.51770000,248.61350000,43.98400691164716,249.90744000
1616763900,248.61160000,248.89980000,248.60050000,248.78820000,46.589266184434045,249.90744000
1616763960,248.80500000,248.81520000,248.39460000,248.56230000,43.755404662041514,249.90744000
1616764020,248.57190000,248.82220000,248.40110000,248.47060000,42.62205243693389,249.90744000
1616764080,248.50320000,248.82230000,248.50310000,248.66980000,45.90023586420348,249.90744000
1616764140,248.67490000,248.85820000,248.56590000,248.64880000,45.60442787663455,249.90744000
1616764200,248.64120000,248.84280000,248.53020000,248.59770000,44.847045653906335,249.79752000
1616764260,248.62600000,248.74930000,248.56970000,248.74500000,47.55107391168158,249.71115000
1616764320,248.74660000,249.14140000,248.66000000,249.04250000,52.60515766213192,249.71115000
1616764380,249.02580000,249.29920000,248.78390000,249.06520000,52.9774937891524,249.71115000
1616764440,249.07510000,249.19990000,249.07000000,249.16390000,54.64588083729185,249.71115000
1616764500,249.16390000,249.17140000,248.27440000,248.39230000,42.07702348582392,249.71115000
1616764560,248.38910000,248.39130000,247.82050000,247.91830000,36.520025440532216,249.35315000
1616764620,247.91440000,248.37080000,247.82090000,247.97090000,37.5063575192303,249.35315000
1616764680,247.99740000,248.16150000,247.86390000,248.04980000,39.03650129381101,249.28236000
1616764740,248.07070000,248.07580000,247.85770000,248.00050000,38.40376205058818,249.21415000
1616764800,248.00060000,248.18010000,247.31990000,247.55660000,33.187583753268626,249.16168000
1616764860,247.55670000,247.55860000,246.92570000,247.03640000,28.331195071169873,248.78982000
1616764920,247.01940000,247.46320000,246.89000000,247.24620000,32.61399079337423,248.75181000
1616764980,247.25880000,247.50000000,247.22020000,247.23720000,32.52420129470133,248.75181000
1616765040,247.26430000,247.32630000,246.88310000,247.20000000,32.13044863003216,248.70181000
1616765100,247.20000000,247.25750000,246.25840000,246.43320000,25.32458737616703,248.38569000
1616765160,246.43050000,246.87990000,246.38670000,246.86330000,33.79542445417914,248.23746000
1616765220,246.84400000,247.10000000,246.79600000,246.94610000,35.316626625741236,248.23746000
1616765280,246.94610000,246.99220000,246.43460000,246.70270000,32.92188560675204,248.23746000
1616765340,246.69640000,246.69640000,245.81960000,245.95760000,26.90704619794944,248.06589000
1616765400,245.96840000,246.59100000,245.85180000,246.53440000,36.56844607194259,247.99299000
1616765460,246.52420000,246.80800000,246.08640000,246.70980000,39.20026061843379,247.99299000
1616765520,246.71160000,247.07060000,246.48220000,246.74840000,39.79229159256475,247.99299000
1616765580,246.73410000,247.92870000,246.50150000,247.24950000,47.00647678538373,247.99299000
1616765640,247.28990000,247.62330000,247.00000000,247.44740000,49.576146444774494,247.99299000
1616765700,247.49740000,247.59370000,246.82530000,246.89300000,43.24919321764846,247.99299000
1616765760,246.86290000,247.62320000,246.78760000,247.62320000,51.94760878788892,247.99299000
1616765820,247.58730000,247.75620000,247.34650000,247.56760000,51.30280604145716,247.99299000
1616765880,247.55500000,247.87900000,247.31300000,247.54740000,51.054858585735865,247.99299000
1616765940,247.51380000,247.89610000,247.50250000,247.65550000,52.381201963334775,247.99299000
1616766000,247.58810000,247.84220000,247.30000000,247.63390000,52.07752665846988,247.99299000
1616766060,247.63390000,247.98380000,247.63380000,247.98370000,56.47794666584411,247.99299000
1616766120,247.98380000,248.54840000,247.98380000,248.38800000,60.942038301574435,246.32189000
1616766180,248.37690000,248.77900000,248.10000000,248.54480000,62.54654881402186,246.71975000
1616766240,248.52950000,249.00000000,248.50010000,248.72400000,64.34907042492048,247.06732000
1616766300,248.71190000,249.03680000,248.70030000,248.85990000,65.6973574358581,247.31539000
1616766360,248.88370000,248.88370000,248.16350000,248.53850000,59.925273761481556,247.31539000
1616766420,248.58410000,248.79980000,248.55450000,248.57620000,60.36516161470752,247.31539000
1616766480,248.58610000,248.65670000,248.23100000,248.43840000,57.864934712896265,247.31539000
1616766540,248.43830000,248.49490000,248.11340000,248.30100000,55.40098010638861,247.31539000
1616766600,248.28800000,248.49810000,248.13370000,248.21780000,53.904189555367466,247.31539000
1616766660,248.21780000,248.45270000,248.06460000,248.45270000,57.40334663402296,247.31539000
1616766720,248.45260000,249.10990000,248.42080000,248.89990000,63.14002477193761,247.34164000
1616766780,248.90700000,249.47940000,248.90700000,249.26540000,67.04627280592223,247.79934000
1616766840,249.28000000,249.43750000,249.01260000,249.29620000,67.36017948585447,247.85369000
1616766900,249.29620000,249.57740000,249.29510000,249.50040000,69.43871446990995,248.08115000
1616766960,249.50960000,249.57730000,249.08670000,249.23000000,63.65779644851552,248.08115000
1616767020,249.18550000,249.71680000,249.14130000,249.56230000,67.26458982182291,248.08115000
1616767080,249.56220000,249.71690000,249.14140000,249.39220000,63.77542089819065,248.08115000
1616767140,249.40180000,249.74910000,249.23450000,249.74280000,67.51567900097635,248.08115000
1616767200,249.67610000,250.25000000,249.65800000,249.88960000,68.96081068018238,248.42037000
1616767260,249.84940000,249.99960000,249.50000000,249.52930000,61.70513555713821,248.42037000
1616767320,249.53960000,249.90490000,249.31970000,249.66960000,63.323375517969794,248.42037000
1616767380,249.66960000,249.66960000,249.17330000,249.37260000,57.75912760493554,248.42037000
1616767440,249.35750000,249.35750000,248.69150000,249.29630000,56.38829585075776,248.42037000
1616767500,249.17440000,249.60550000,249.00720000,249.33700000,56.974893128680705,248.42037000
1616767560,249.32210000,249.49990000,248.75700000,249.01170000,51.06310888128016,248.42037000
1616767620,249.01210000,249.24890000,248.78470000,249.23030000,54.481148776660206,248.42037000
1616767680,249.23030000,249.30850000,249.04170000,249.04750000,51.257072786152946,248.42037000
1616767740,249.05400000,249.14760000,248.96440000,249.10840000,52.27045229088105,248.42037000
1616767800,249.10840000,249.43550000,249.10010000,249.29380000,55.31615931593046,248.42037000
1616767860,249.28730000,249.66960000,249.22390000,249.63670000,60.355010702665645,248.42037000
1616767920,249.63060000,249.65000000,249.27280000,249.35540000,54.88690698817129,248.42037000
1616767980,249.35540000,249.35540000,248.96270000,249.15820000,51.37307618530739,248.42037000
1616768040,249.21070000,249.44110000,248.94440000,248.97870000,48.33948973979465,248.42037000
1616768100,249.01640000,249.24980000,249.00790000,249.23020000,52.56588245151626,248.42037000
1616768160,249.20850000,249.29730000,248.85020000,248.89390000,47.02574655938904,248.42037000
1616768220,248.88850000,249.19980000,248.69160000,249.07460000,50.07074789434124,248.42037000
1616768280,249.07510000,249.70000000,249.07500000,249.61540000,57.874916307611926,248.42037000
1616768340,249.63490000,249.97080000,249.42820000,249.51500000,56.12111818486285,248.42037000
1616768400,249.50870000,249.53980000,248.90830000,248.97710000,47.76914309265153,248.42037000
1616768460,248.99020000,249.90000000,248.98410000,249.60780000,56.03160479831884,248.42037000
1616768520,249.58290000,249.83350000,249.55700000,249.65290000,56.56078389713125,248.42037000
1616768580,249.58530000,249.90000000,249.26520000,249.61670000,55.9784134009309,248.42037000
1616768640,249.62010000,249.63700000,249.16650000,249.43250000,52.98867790666669,248.42037000
1616768700,249.44250000,249.76910000,249.30780000,249.52700000,54.33612526848542,248.42037000
1616768760,249.52890000,249.64840000,249.40910000,249.47160000,53.37035883718004,248.42037000
1616768820,249.46520000,249.53800000,249.37700000,249.40070000,52.094230875755116,248.42037000
1616768880,249.40070000,249.55170000,249.11410000,249.48510000,53.519018985774935,248.42037000
1616768940,249.48500000,249.49730000,248.95610000,248.99670000,45.150592408492244,248.42037000
1616769000,248.97760000,249.14380000,248.59870000,248.96130000,44.60616145606214,248.42037000
1616769060,248.96880000,249.35660000,248.71050000,249.09410000,47.17929905977482,248.42037000
1616769120,249.11320000,249.30000000,249.00000000,249.05040000,46.415234345788,248.42037000
1616769180,249.08040000,249.30000000,248.93640000,249.05590000,46.53259801458644,248.42037000
1616769240,249.00980000,249.09020000,248.90080000,249.00590000,45.55574880550997,248.42037000
1616769300,249.02850000,249.11980000,248.87190000,248.89200000,43.32452838819907,248.42037000
1616769360,248.93130000,249.18190000,248.89010000,249.07070000,47.65614952538073,248.42037000
1616769420,249.07070000,249.25760000,249.06220000,249.15600000,49.63491381916708,248.42037000
1616769480,249.14910000,249.22200000,249.02610000,249.07620000,47.81386821411781,248.42037000
1616769540,249.07610000,249.38960000,249.06400000,249.37780000,54.59429597151268,248.42037000
1616769600,249.34060000,249.44420000,249.12080000,249.15610000,49.502742748994464,248.42037000
1616769660,249.14020000,249.23200000,249.00390000,249.17280000,49.88191188134478,248.42037000
1616769720,249.17450000,249.44380000,249.12670000,249.30050000,52.80042963556808,248.48179000
1616769780,249.30050000,249.39610000,249.01760000,249.04760000,46.967247119522796,248.48179000
1616769840,249.05390000,249.25230000,249.02540000,249.25210000,51.62149704651072,248.48179000
1616769900,249.25220000,249.67000000,249.20000000,249.40900000,54.892413379912966,248.54919000
1616769960,249.41530000,249.49950000,249.00000000,249.20890000,50.22824871229768,248.54919000
1616770020,249.18400000,249.27070000,248.70010000,249.07820000,47.39547667185467,248.54919000
1616770080,249.05710000,249.10190000,248.57400000,248.64570000,39.46391104000007,248.54919000
1616770140,248.68700000,248.78880000,248.42540000,248.62520000,39.12965407314073,248.54919000
1616770200,248.59590000,248.73190000,248.30000000,248.54300000,37.74898909039018,249.72012000
1616770260,248.52420000,248.53620000,248.26000000,248.28720000,33.75724489885074,249.61874000
1616770320,248.28720000,248.61810000,248.15780000,248.35390000,35.66752739845502,249.61874000
1616770380,248.40650000,248.53630000,248.35570000,248.48290000,39.31260093950484,249.61874000
1616770440,248.48300000,248.48300000,248.30000000,248.46360000,38.9569586661024,249.58310000
1616770500,248.45730000,248.53940000,248.32390000,248.41940000,38.106735394533025,249.54690000
1616770560,248.41950000,248.75000000,248.30000000,248.65260000,44.93505881596932,249.54690000
1616770620,248.65260000,248.84580000,248.53860000,248.68880000,45.93223932974324,249.54690000
1616770680,248.77380000,248.84710000,248.65530000,248.78530000,48.60419765417193,249.54690000
1616770740,248.77180000,248.82490000,248.60060000,248.70960000,46.65634862066878,249.54690000
1616770800,248.67810000,249.20000000,248.66360000,249.14340000,57.23339957246244,249.54690000
1616770860,249.14340000,249.29670000,248.70010000,248.76300000,48.20677151728855,249.54690000
1616770920,248.76300000,248.94320000,248.50000000,248.59250000,44.796502272506004,249.54690000
1616770980,248.59250000,248.85800000,248.59250000,248.85540000,50.59962497382056,249.54690000
1616771040,248.85800000,249.13030000,248.55000000,248.55000000,44.718678236352346,249.54690000
1616771100,248.53950000,248.66480000,248.33230000,248.47960000,43.46460192519654,249.54690000
1616771160,248.47940000,248.47940000,248.16730000,248.21720000,39.06695440914691,249.46038000
1616771220,248.21090000,248.39900000,248.01940000,248.07430000,36.878625880825865,249.36795000
1616771280,248.06980000,248.16160000,247.93010000,247.98830000,35.586688543625726,249.21651000
1616771340,247.96310000,248.25720000,247.96310000,248.14860000,39.81871095833846,249.21651000
1616771400,248.17010000,248.42790000,248.06740000,248.33100000,44.30287131186415,249.21651000
1616771460,248.39960000,248.49330000,248.29410000,248.39320000,45.78634075344603,249.21651000
1616771520,248.39320000,248.64580000,248.36830000,248.47460000,47.74775556729637,249.21651000
1616771580,248.47460000,248.57760000,248.45810000,248.52540000,48.988138807008546,249.21651000
1616771640,248.52540000,248.69310000,248.42090000,248.49070000,48.14737501572613,249.21651000
1616771700,248.49060000,248.64500000,248.35000000,248.35000000,44.790621483183884,249.21651000
1616771760,248.36550000,248.42810000,247.81240000,247.89900000,36.10209107424377,249.03369000
1616771820,247.90160000,247.91430000,247.19690000,247.54920000,31.068205366181743,248.57038000
1616771880,247.54920000,247.78790000,247.41830000,247.58260000,32.04256507371822,248.57038000
1616771940,247.58260000,248.00000000,247.45250000,247.92140000,41.13243051317433,248.57038000
1616772000,247.91710000,248.36750000,247.91700000,247.97530000,42.4512531541043,248.57038000
1616772060,247.97540000,248.05010000,247.67730000,247.74940000,38.55291377231125,248.57038000
1616772120,247.74310000,247.99120000,247.72040000,247.90390000,42.4457276007665,248.57038000
1616772180,247.88400000,248.41500000,247.86390000,248.20540000,49.20811693280172,248.57038000
1616772240,248.20540000,248.33390000,247.93530000,248.14350000,47.96214232343993,248.57038000
1616772300,248.15270000,248.50000000,248.15210000,248.27990000,50.91171249385715,248.57038000
1616772360,248.30690000,248.40000000,248.05510000,248.11050000,47.3241009352996,248.57038000
1616772420,248.09550000,248.11050000,247.80010000,247.88700000,43.017075868301596,248.57038000
1616772480,247.93170000,248.00620000,247.80020000,247.86020000,42.51738260031939,248.57038000
1616772540,247.85300000,247.87650000,247.53440000,247.77380000,40.86913777721662,248.57038000
1616772600,247.77950000,247.93890000,247.71790000,247.81520000,42.028819010242486,248.57038000
1616772660,247.82160000,247.93920000,247.60030000,247.89560000,44.31293996715254,248.57038000
1616772720,247.85320000,248.03760000,247.80820000,248.03760000,48.19527742295502,248.57038000
1616772780,248.03760000,248.17590000,247.95820000,248.01490000,47.623687962905485,248.57038000
1616772840,248.03250000,248.27920000,248.01010000,248.10540000,50.16145909050201,248.57038000
1616772900,248.09580000,248.27410000,248.02630000,248.17020000,51.956455912030535,248.57038000
1616772960,248.14530000,248.50000000,248.14530000,248.43550000,58.540194158312524,248.57038000
1616773020,248.43550000,248.45200000,248.06580000,248.06590000,48.557014410964904,248.57038000
1616773080,248.06600000,248.06600000,247.75650000,247.98390000,46.655985706099656,248.57038000
1616773140,247.97770000,248.20050000,247.90000000,247.97910000,46.541121263540596,248.57038000
1616773200,247.97990000,248.17160000,247.93170000,248.02800000,47.94708966923129,248.57038000
1616773260,248.03510000,248.44790000,248.03510000,248.31530000,55.37322221674708,248.57038000
1616773320,248.31960000,248.48000000,248.30690000,248.40310000,57.37460284564092,248.57038000
1616773380,248.44220000,248.48000000,248.14660000,248.29500000,54.1543962060608,248.57038000
1616773440,248.30930000,248.34150000,248.09000000,248.17320000,50.70144334629963,248.57038000
1616773500,248.20000000,248.43480000,248.19990000,248.38860000,56.039713403154025,248.57038000
1616773560,248.39190000,248.55380000,248.16510000,248.20000000,50.8478896401604,248.57038000
1616773620,248.20000000,248.53200000,248.20000000,248.37480000,55.00834115776053,248.57038000
1616773680,248.40480000,248.58840000,248.40480000,248.49670000,57.69746993257316,248.57038000
1616773740,248.49080000,248.63300000,248.40420000,248.45560000,56.471909126426574,248.57038000
1616773800,248.45550000,248.51990000,248.17000000,248.22970000,50.16472354541026,248.57038000
1616773860,248.23010000,248.41860000,248.22990000,248.40550000,54.43020032725976,248.57038000
1616773920,248.38450000,248.46010000,248.04740000,248.14360000,47.858322336307594,248.57038000
1616773980,248.17510000,248.23730000,247.98630000,248.16830000,48.489988112883836,248.57038000
1616774040,248.16830000,248.27220000,247.80000000,247.83130000,41.16297837164799,248.57038000
1616774100,247.83140000,247.95130000,247.25000000,247.40920000,34.193658525635925,248.57038000
1616774160,247.40920000,247.44870000,247.07120000,247.29360000,32.5673847616203,248.31832000
1616774220,247.29360000,247.67830000,247.28200000,247.50200000,38.267534588377885,248.31832000
1616774280,247.52120000,247.61630000,247.37050000,247.56660000,39.96173160480575,248.31832000
1616774340,247.56490000,247.99810000,247.54800000,247.99810000,49.8601591294975,248.31832000
1616774400,247.97910000,248.39370000,247.70110000,248.35310000,56.25074850523242,246.79088000
1616774460,248.37230000,248.51340000,247.83610000,247.95500000,48.74735795303857,246.79088000
1616774520,247.94710000,247.96980000,247.27910000,247.42160000,40.879137985544155,246.79088000
1616774580,247.42160000,247.50420000,246.62760000,246.83900000,34.35633335789372,246.79088000
1616774640,246.87160000,246.95680000,246.00000000,246.09790000,28.193590521597173,248.29790000
1616774700,246.09790000,246.82960000,246.09790000,246.60530000,36.58129191877182,248.29237000
1616774760,246.63440000,246.80000000,246.38700000,246.76090000,38.936896740229734,248.29237000
1616774820,246.76290000,247.50000000,246.64190000,247.44760000,48.09913852950019,248.29237000
1616774880,247.42140000,247.99710000,247.04910000,247.90330000,53.12552583999068,248.29237000
